Time,Unsubtracted Weight,Baseline Weight,Program Temperature,Sample Temperature,Sample Purge Flow,Balance Purge Flow, 
25.050000,0.740603,0.000000,516.130000,515.910000,0.000000,0.100000, 
25.066667,0.740106,0.000000,516.460000,516.250000,0.000000,0.100000, 
25.083333,0.739609,0.000000,516.790000,516.580000,0.000000,0.100000, 
25.100000,0.739113,0.000000,517.120000,516.910000,0.000000,0.100000, 
25.116667,0.738616,0.000000,517.460000,517.250000,0.000000,0.100000, 
25.133333,0.738119,0.000000,517.790000,517.580000,0.000000,0.100000, 
25.150000,0.737622,0.000000,518.120000,517.910000,0.000000,0.100000, 
25.166667,0.737125,0.000000,518.460000,518.250000,0.000000,0.100000, 
25.183333,0.736628,0.000000,518.790000,518.580000,0.000000,0.100000, 
25.200000,0.736131,0.000000,519.130000,518.910000,0.000000,0.100000, 
25.216667,0.735634,0.000000,519.460000,519.250000,0.000000,0.100000, 
25.233333,0.735138,0.000000,519.790000,519.580000,0.000000,0.100000, 
25.250000,0.734676,0.000000,520.130000,519.920000,0.000000,0.100000, 
25.266667,0.734179,0.000000,520.460000,520.250000,0.000000,0.100000, 
25.283333,0.733682,0.000000,520.790000,520.580000,0.000000,0.100000, 
25.300000,0.733221,0.000000,521.120000,520.910000,0.000000,0.100000, 
25.316667,0.732724,0.000000,521.460000,521.250000,0.000000,0.100000, 
25.333333,0.732227,0.000000,521.790000,521.590000,0.000000,0.100000, 
25.350000,0.731730,0.000000,522.120000,521.910000,0.000000,0.100000, 
25.366667,0.731233,0.000000,522.460000,522.240000,0.000000,0.100000, 
25.383333,0.730737,0.000000,522.790000,522.580000,0.000000,0.100000, 
25.400000,0.730275,0.000000,523.130000,522.920000,0.000000,0.100000, 
25.416667,0.729778,0.000000,523.460000,523.250000,0.000000,0.100000, 
25.433333,0.729281,0.000000,523.790000,523.580000,0.000000,0.100000, 
25.450000,0.728785,0.000000,524.130000,523.920000,0.000000,0.100000, 
25.466667,0.728288,0.000000,524.460000,524.240000,0.000000,0.100000, 
25.483333,0.727791,0.000000,524.790000,524.580000,0.000000,0.100000, 
25.500000,0.727294,0.000000,525.130000,524.920000,0.000000,0.100000, 
25.516667,0.726797,0.000000,525.460000,525.250000,0.000000,0.100000, 
25.533333,0.726300,0.000000,525.790000,525.580000,0.000000,0.100000, 
25.550000,0.725803,0.000000,526.120000,525.920000,0.000000,0.100000, 
25.566667,0.725306,0.000000,526.460000,526.250000,0.000000,0.100000, 
25.583333,0.724774,0.000000,526.790000,526.590000,0.000000,0.100000, 
25.600000,0.724277,0.000000,527.130000,526.920000,0.000000,0.100000, 
25.616667,0.723816,0.000000,527.460000,527.250000,0.000000,0.100000, 
25.633333,0.723319,0.000000,527.790000,527.590000,0.000000,0.100000, 
25.650000,0.722822,0.000000,528.130000,527.920000,0.000000,0.100000, 
25.666667,0.722325,0.000000,528.460000,528.250000,0.000000,0.100000, 
25.683333,0.721828,0.000000,528.790000,528.580000,0.000000,0.100000, 
25.700000,0.721331,0.000000,529.130000,528.920000,0.000000,0.100000, 
25.716667,0.720834,0.000000,529.460000,529.260000,0.000000,0.100000, 
25.733333,0.720302,0.000000,529.790000,529.580000,0.000000,0.100000, 
25.750000,0.719805,0.000000,530.120000,529.920000,0.000000,0.100000, 
25.766667,0.719308,0.000000,530.460000,530.260000,0.000000,0.100000, 
25.783333,0.718811,0.000000,530.790000,530.590000,0.000000,0.100000, 
25.800000,0.718279,0.000000,531.120000,530.920000,0.000000,0.100000, 
25.816667,0.717782,0.000000,531.460000,531.250000,0.000000,0.100000, 
25.833333,0.717250,0.000000,531.790000,531.590000,0.000000,0.100000, 
25.850000,0.716753,0.000000,532.120000,531.920000,0.000000,0.100000, 
25.866667,0.716221,0.000000,532.460000,532.250000,0.000000,0.100000, 
25.883333,0.715724,0.000000,532.790000,532.580000,0.000000,0.100000, 
25.900000,0.715191,0.000000,533.120000,532.920000,0.000000,0.100000, 
25.916667,0.714694,0.000000,533.460000,533.260000,0.000000,0.100000, 
25.933333,0.714197,0.000000,533.790000,533.590000,0.000000,0.100000, 
25.950000,0.713665,0.000000,534.130000,533.920000,0.000000,0.100000, 
25.966667,0.713133,0.000000,534.460000,534.250000,0.000000,0.100000, 
25.983333,0.712600,0.000000,534.790000,534.600000,0.000000,0.100000, 
26.000000,0.712068,0.000000,535.130000,534.920000,0.000000,0.100000, 
26.016667,0.711536,0.000000,535.460000,535.250000,0.000000,0.100000, 
26.033333,0.711003,0.000000,535.790000,535.590000,0.000000,0.100000, 
26.050000,0.710435,0.000000,536.130000,535.930000,0.000000,0.100000, 
26.066667,0.709868,0.000000,536.460000,536.260000,0.000000,0.100000, 
26.083333,0.709335,0.000000,536.790000,536.590000,0.000000,0.100000, 
26.100000,0.708767,0.000000,537.130000,536.930000,0.000000,0.100000, 
26.116667,0.708235,0.000000,537.460000,537.260000,0.000000,0.100000, 
26.133333,0.707703,0.000000,537.790000,537.590000,0.000000,0.100000, 
26.150000,0.707170,0.000000,538.120000,537.920000,0.000000,0.100000, 
26.166667,0.706638,0.000000,538.460000,538.260000,0.000000,0.100000, 
26.183333,0.706105,0.000000,538.790000,538.590000,0.000000,0.100000, 
26.200000,0.705573,0.000000,539.120000,538.920000,0.000000,0.100000, 
26.216667,0.705041,0.000000,539.460000,539.260000,0.000000,0.100000, 
26.233333,0.704473,0.000000,539.790000,539.600000,0.000000,0.100000, 
26.250000,0.703940,0.000000,540.120000,539.920000,0.000000,0.100000, 
26.266667,0.703408,0.000000,540.460000,540.250000,0.000000,0.100000, 
26.283333,0.702840,0.000000,540.790000,540.590000,0.000000,0.100000, 
26.300000,0.702272,0.000000,541.120000,540.930000,0.000000,0.100000, 
26.316667,0.701704,0.000000,541.460000,541.260000,0.000000,0.100000, 
26.333333,0.701172,0.000000,541.790000,541.590000,0.000000,0.100000, 
26.350000,0.700604,0.000000,542.130000,541.920000,0.000000,0.100000, 
26.366667,0.700072,0.000000,542.460000,542.270000,0.000000,0.100000, 
26.383333,0.699575,0.000000,542.790000,542.600000,0.000000,0.100000, 
26.400000,0.699043,0.000000,543.130000,542.920000,0.000000,0.100000, 
26.416667,0.698510,0.000000,543.460000,543.260000,0.000000,0.100000, 
26.433333,0.697978,0.000000,543.790000,543.590000,0.000000,0.100000, 
26.450000,0.697445,0.000000,544.130000,543.920000,0.000000,0.100000, 
26.466667,0.696878,0.000000,544.460000,544.260000,0.000000,0.100000, 
26.483333,0.696310,0.000000,544.790000,544.600000,0.000000,0.100000, 
26.500000,0.695777,0.000000,545.130000,544.920000,0.000000,0.100000, 
26.516667,0.695209,0.000000,545.460000,545.260000,0.000000,0.100000, 
26.533333,0.694642,0.000000,545.790000,545.600000,0.000000,0.100000, 
26.550000,0.694038,0.000000,546.120000,545.930000,0.000000,0.100000, 
26.566667,0.693470,0.000000,546.460000,546.260000,0.000000,0.100000, 
26.583333,0.692903,0.000000,546.790000,546.600000,0.000000,0.100000, 
26.600000,0.692299,0.000000,547.120000,546.930000,0.000000,0.100000, 
26.616667,0.691696,0.000000,547.460000,547.260000,0.000000,0.100000, 
26.633333,0.691092,0.000000,547.790000,547.590000,0.000000,0.100000, 
26.650000,0.690489,0.000000,548.120000,547.930000,0.000000,0.100000, 
26.666667,0.689921,0.000000,548.460000,548.260000,0.000000,0.100000, 
26.683333,0.689353,0.000000,548.790000,548.590000,0.000000,0.100000, 
26.700000,0.688786,0.000000,549.120000,548.920000,0.000000,0.100000, 
26.716667,0.688182,0.000000,549.460000,549.270000,0.000000,0.100000, 
26.733333,0.687579,0.000000,549.790000,549.600000,0.000000,0.100000, 
26.750000,0.687011,0.000000,550.120000,549.920000,0.000000,0.100000, 
26.766667,0.686408,0.000000,550.460000,550.260000,0.000000,0.100000, 
26.783333,0.685804,0.000000,550.790000,550.600000,0.000000,0.100000, 
26.800000,0.685165,0.000000,551.130000,550.940000,0.000000,0.100000, 
26.816667,0.684597,0.000000,551.460000,551.260000,0.000000,0.100000, 
26.833333,0.683994,0.000000,551.790000,551.590000,0.000000,0.100000, 
26.850000,0.683355,0.000000,552.130000,551.930000,0.000000,0.100000, 
26.866667,0.682752,0.000000,552.460000,552.260000,0.000000,0.100000, 
26.883333,0.682113,0.000000,552.790000,552.600000,0.000000,0.100000, 
26.900000,0.681474,0.000000,553.130000,552.930000,0.000000,0.100000, 
26.916667,0.680871,0.000000,553.460000,553.260000,0.000000,0.100000, 
26.933333,0.680232,0.000000,553.790000,553.590000,0.000000,0.100000, 
26.950000,0.679593,0.000000,554.130000,553.940000,0.000000,0.100000, 
26.966667,0.678919,0.000000,554.460000,554.260000,0.000000,0.100000, 
26.983333,0.678280,0.000000,554.790000,554.590000,0.000000,0.100000, 
27.000000,0.677641,0.000000,555.120000,554.930000,0.000000,0.100000, 
27.016667,0.677002,0.000000,555.460000,555.270000,0.000000,0.100000, 
27.033333,0.676328,0.000000,555.790000,555.600000,0.000000,0.100000, 
27.050000,0.675689,0.000000,556.120000,555.930000,0.000000,0.100000, 
27.066667,0.675050,0.000000,556.460000,556.260000,0.000000,0.100000, 
27.083333,0.674376,0.000000,556.790000,556.600000,0.000000,0.100000, 
27.100000,0.673737,0.000000,557.120000,556.930000,0.000000,0.100000, 
27.116667,0.673063,0.000000,557.460000,557.260000,0.000000,0.100000, 
27.133333,0.672388,0.000000,557.790000,557.600000,0.000000,0.100000, 
27.150000,0.671750,0.000000,558.120000,557.930000,0.000000,0.100000, 
27.166667,0.671075,0.000000,558.460000,558.270000,0.000000,0.100000, 
27.183333,0.670401,0.000000,558.790000,558.590000,0.000000,0.100000, 
27.200000,0.669727,0.000000,559.130000,558.920000,0.000000,0.100000, 
27.216667,0.669088,0.000000,559.460000,559.260000,0.000000,0.100000, 
27.233333,0.668413,0.000000,559.790000,559.590000,0.000000,0.100000, 
27.250000,0.667703,0.000000,560.130000,559.930000,0.000000,0.100000, 
27.266667,0.667029,0.000000,560.460000,560.260000,0.000000,0.100000, 
27.283333,0.666319,0.000000,560.790000,560.600000,0.000000,0.100000, 
27.300000,0.665645,0.000000,561.130000,560.930000,0.000000,0.100000, 
27.316667,0.664935,0.000000,561.460000,561.270000,0.000000,0.100000, 
27.333333,0.664261,0.000000,561.790000,561.600000,0.000000,0.100000, 
27.350000,0.663551,0.000000,562.130000,561.930000,0.000000,0.100000, 
27.366667,0.662877,0.000000,562.460000,562.260000,0.000000,0.100000, 
27.383333,0.662167,0.000000,562.790000,562.590000,0.000000,0.100000, 
27.400000,0.661457,0.000000,563.120000,562.930000,0.000000,0.100000, 
27.416667,0.660747,0.000000,563.460000,563.270000,0.000000,0.100000, 
27.433333,0.660037,0.000000,563.790000,563.600000,0.000000,0.100000, 
27.450000,0.659327,0.000000,564.120000,563.930000,0.000000,0.100000, 
27.466667,0.658582,0.000000,564.460000,564.270000,0.000000,0.100000, 
27.483333,0.657872,0.000000,564.790000,564.600000,0.000000,0.100000, 
27.500000,0.657127,0.000000,565.120000,564.930000,0.000000,0.100000, 
27.516667,0.656417,0.000000,565.460000,565.270000,0.000000,0.100000, 
27.533333,0.655707,0.000000,565.790000,565.600000,0.000000,0.100000, 
27.550000,0.654962,0.000000,566.120000,565.930000,0.000000,0.100000, 
27.566667,0.654217,0.000000,566.460000,566.270000,0.000000,0.100000, 
27.583333,0.653471,0.000000,566.790000,566.600000,0.000000,0.100000, 
27.600000,0.652726,0.000000,567.130000,566.930000,0.000000,0.100000, 
27.616667,0.651981,0.000000,567.460000,567.260000,0.000000,0.100000, 
27.633333,0.651271,0.000000,567.790000,567.600000,0.000000,0.100000, 
27.650000,0.650526,0.000000,568.130000,567.930000,0.000000,0.100000, 
27.666667,0.649816,0.000000,568.460000,568.270000,0.000000,0.100000, 
27.683333,0.649106,0.000000,568.790000,568.600000,0.000000,0.100000, 
27.700000,0.648432,0.000000,569.130000,568.930000,0.000000,0.100000, 
27.716667,0.647722,0.000000,569.460000,569.260000,0.000000,0.100000, 
27.733333,0.647012,0.000000,569.790000,569.590000,0.000000,0.100000, 
27.750000,0.646267,0.000000,570.130000,569.940000,0.000000,0.100000, 
27.766667,0.645521,0.000000,570.460000,570.270000,0.000000,0.100000, 
27.783333,0.644811,0.000000,570.790000,570.600000,0.000000,0.100000, 
27.800000,0.644066,0.000000,571.120000,570.930000,0.000000,0.100000, 
27.816667,0.643321,0.000000,571.460000,571.260000,0.000000,0.100000, 
27.833333,0.642540,0.000000,571.790000,571.600000,0.000000,0.100000, 
27.850000,0.641795,0.000000,572.120000,571.930000,0.000000,0.100000, 
27.866667,0.641049,0.000000,572.460000,572.260000,0.000000,0.100000, 
27.883333,0.640304,0.000000,572.790000,572.600000,0.000000,0.100000, 
27.900000,0.639523,0.000000,573.120000,572.930000,0.000000,0.100000, 
27.916667,0.638742,0.000000,573.460000,573.260000,0.000000,0.100000, 
27.933333,0.637962,0.000000,573.790000,573.590000,0.000000,0.100000, 
27.950000,0.637145,0.000000,574.120000,573.940000,0.000000,0.100000, 
27.966667,0.636329,0.000000,574.460000,574.270000,0.000000,0.100000, 
27.983333,0.635548,0.000000,574.790000,574.590000,0.000000,0.100000, 
28.000000,0.634732,0.000000,575.120000,574.930000,0.000000,0.100000, 
28.016667,0.633845,0.000000,575.460000,575.270000,0.000000,0.100000, 
28.033333,0.632886,0.000000,575.790000,575.600000,0.000000,0.100000, 
28.050000,0.631963,0.000000,576.130000,575.920000,0.000000,0.100000, 
28.066667,0.631147,0.000000,576.460000,576.260000,0.000000,0.100000, 
28.083333,0.630331,0.000000,576.790000,576.600000,0.000000,0.100000, 
28.100000,0.629550,0.000000,577.130000,576.940000,0.000000,0.100000, 
28.116667,0.628840,0.000000,577.460000,577.270000,0.000000,0.100000, 
28.133333,0.628095,0.000000,577.790000,577.590000,0.000000,0.100000, 
28.150000,0.627350,0.000000,578.130000,577.940000,0.000000,0.100000, 
28.166667,0.626640,0.000000,578.460000,578.270000,0.000000,0.100000, 
28.183333,0.625859,0.000000,578.790000,578.600000,0.000000,0.100000, 
28.200000,0.625149,0.000000,579.130000,578.930000,0.000000,0.100000, 
28.216667,0.624404,0.000000,579.460000,579.260000,0.000000,0.100000, 
28.233333,0.623658,0.000000,579.790000,579.600000,0.000000,0.100000, 
28.250000,0.622913,0.000000,580.120000,579.930000,0.000000,0.100000, 
28.266667,0.622132,0.000000,580.460000,580.270000,0.000000,0.100000, 
28.283333,0.621351,0.000000,580.790000,580.600000,0.000000,0.100000, 
28.300000,0.620535,0.000000,581.120000,580.930000,0.000000,0.100000, 
28.316667,0.619754,0.000000,581.460000,581.260000,0.000000,0.100000, 
28.333333,0.618938,0.000000,581.790000,581.610000,0.000000,0.100000, 
28.350000,0.618122,0.000000,582.120000,581.930000,0.000000,0.100000, 
28.366667,0.617305,0.000000,582.460000,582.260000,0.000000,0.100000, 
28.383333,0.616489,0.000000,582.790000,582.600000,0.000000,0.100000, 
28.400000,0.615637,0.000000,583.120000,582.930000,0.000000,0.100000, 
28.416667,0.614786,0.000000,583.460000,583.260000,0.000000,0.100000, 
28.433333,0.613898,0.000000,583.790000,583.600000,0.000000,0.100000, 
28.450000,0.613046,0.000000,584.130000,583.930000,0.000000,0.100000, 
28.466667,0.612195,0.000000,584.460000,584.260000,0.000000,0.100000, 
28.483333,0.611378,0.000000,584.790000,584.600000,0.000000,0.100000, 
28.500000,0.610491,0.000000,585.130000,584.930000,0.000000,0.100000, 
28.516667,0.609639,0.000000,585.460000,585.270000,0.000000,0.100000, 
28.533333,0.608787,0.000000,585.790000,585.610000,0.000000,0.100000, 
28.550000,0.607936,0.000000,586.130000,585.930000,0.000000,0.100000, 
28.566667,0.607048,0.000000,586.460000,586.260000,0.000000,0.100000, 
28.583333,0.606197,0.000000,586.790000,586.600000,0.000000,0.100000, 
28.600000,0.605309,0.000000,587.130000,586.940000,0.000000,0.100000, 
28.616667,0.604457,0.000000,587.460000,587.260000,0.000000,0.100000, 
28.633333,0.603606,0.000000,587.790000,587.590000,0.000000,0.100000, 
28.650000,0.602754,0.000000,588.120000,587.930000,0.000000,0.100000, 
28.666667,0.601902,0.000000,588.460000,588.260000,0.000000,0.100000, 
28.683333,0.601015,0.000000,588.790000,588.600000,0.000000,0.100000, 
28.700000,0.600127,0.000000,589.120000,588.930000,0.000000,0.100000, 
28.716667,0.599240,0.000000,589.460000,589.270000,0.000000,0.100000, 
28.733333,0.598388,0.000000,589.790000,589.600000,0.000000,0.100000, 
28.750000,0.597501,0.000000,590.120000,589.930000,0.000000,0.100000, 
28.766667,0.596614,0.000000,590.460000,590.260000,0.000000,0.100000, 
28.783333,0.595727,0.000000,590.790000,590.600000,0.000000,0.100000, 
28.800000,0.594804,0.000000,591.120000,590.930000,0.000000,0.100000, 
28.816667,0.593916,0.000000,591.460000,591.270000,0.000000,0.100000, 
28.833333,0.593029,0.000000,591.790000,591.600000,0.000000,0.100000, 
28.850000,0.592071,0.000000,592.130000,591.930000,0.000000,0.100000, 
28.866667,0.591148,0.000000,592.460000,592.260000,0.000000,0.100000, 
28.883333,0.590261,0.000000,592.790000,592.600000,0.000000,0.100000, 
28.900000,0.589374,0.000000,593.130000,592.940000,0.000000,0.100000, 
28.916667,0.588486,0.000000,593.460000,593.260000,0.000000,0.100000, 
28.933333,0.587563,0.000000,593.790000,593.590000,0.000000,0.100000, 
28.950000,0.586676,0.000000,594.130000,593.930000,0.000000,0.100000, 
28.966667,0.585753,0.000000,594.460000,594.270000,0.000000,0.100000, 
28.983333,0.584866,0.000000,594.790000,594.600000,0.000000,0.100000, 
29.000000,0.583943,0.000000,595.130000,594.930000,0.000000,0.100000, 
29.016667,0.583056,0.000000,595.460000,595.260000,0.000000,0.100000, 
29.033333,0.582133,0.000000,595.790000,595.600000,0.000000,0.100000, 
29.050000,0.581246,0.000000,596.120000,595.930000,0.000000,0.100000, 
29.066667,0.580288,0.000000,596.460000,596.260000,0.000000,0.100000, 
29.083333,0.579365,0.000000,596.790000,596.600000,0.000000,0.100000, 
29.100000,0.578442,0.000000,597.120000,596.930000,0.000000,0.100000, 
29.116667,0.577484,0.000000,597.460000,597.270000,0.000000,0.100000, 
29.133333,0.576561,0.000000,597.790000,597.590000,0.000000,0.100000, 
29.150000,0.575638,0.000000,598.120000,597.920000,0.000000,0.100000, 
29.166667,0.574680,0.000000,598.460000,598.260000,0.000000,0.100000, 
29.183333,0.573757,0.000000,598.790000,598.590000,0.000000,0.100000, 
