Time,Unsubtracted Weight,Baseline Weight,Program Temperature,Sample Temperature,Sample Purge Flow,Balance Purge Flow, 
25.050000,0.518674,0.000000,516.130000,515.880000,0.000000,0.100000, 
25.066667,0.515019,0.000000,516.460000,516.210000,0.000000,0.100000, 
25.083333,0.511540,0.000000,516.790000,516.560000,0.000000,0.100000, 
25.100000,0.508169,0.000000,517.120000,516.880000,0.000000,0.100000, 
25.116667,0.504904,0.000000,517.460000,517.220000,0.000000,0.100000, 
25.133333,0.501816,0.000000,517.790000,517.550000,0.000000,0.100000, 
25.150000,0.498834,0.000000,518.120000,517.880000,0.000000,0.100000, 
25.166667,0.496066,0.000000,518.460000,518.220000,0.000000,0.100000, 
25.183333,0.493475,0.000000,518.790000,518.550000,0.000000,0.100000, 
25.200000,0.491026,0.000000,519.130000,518.890000,0.000000,0.100000, 
25.216667,0.488719,0.000000,519.460000,519.210000,0.000000,0.100000, 
25.233333,0.486483,0.000000,519.790000,519.550000,0.000000,0.100000, 
25.250000,0.484354,0.000000,520.130000,519.890000,0.000000,0.100000, 
25.266667,0.482295,0.000000,520.460000,520.220000,0.000000,0.100000, 
25.283333,0.480343,0.000000,520.790000,520.550000,0.000000,0.100000, 
25.300000,0.478462,0.000000,521.120000,520.890000,0.000000,0.100000, 
25.316667,0.476652,0.000000,521.460000,521.220000,0.000000,0.100000, 
25.333333,0.474913,0.000000,521.790000,521.560000,0.000000,0.100000, 
25.350000,0.473245,0.000000,522.120000,521.880000,0.000000,0.100000, 
25.366667,0.471612,0.000000,522.460000,522.210000,0.000000,0.100000, 
25.383333,0.470086,0.000000,522.790000,522.550000,0.000000,0.100000, 
25.400000,0.468631,0.000000,523.130000,522.900000,0.000000,0.100000, 
25.416667,0.467247,0.000000,523.460000,523.230000,0.000000,0.100000, 
25.433333,0.465898,0.000000,523.790000,523.550000,0.000000,0.100000, 
25.450000,0.464656,0.000000,524.130000,523.880000,0.000000,0.100000, 
25.466667,0.463485,0.000000,524.460000,524.220000,0.000000,0.100000, 
25.483333,0.462385,0.000000,524.790000,524.560000,0.000000,0.100000, 
25.500000,0.461391,0.000000,525.130000,524.890000,0.000000,0.100000, 
25.516667,0.460433,0.000000,525.460000,525.220000,0.000000,0.100000, 
25.533333,0.459510,0.000000,525.790000,525.560000,0.000000,0.100000, 
25.550000,0.458658,0.000000,526.120000,525.890000,0.000000,0.100000, 
25.566667,0.457877,0.000000,526.460000,526.220000,0.000000,0.100000, 
25.583333,0.457096,0.000000,526.790000,526.550000,0.000000,0.100000, 
25.600000,0.456351,0.000000,527.130000,526.890000,0.000000,0.100000, 
25.616667,0.455606,0.000000,527.460000,527.230000,0.000000,0.100000, 
25.633333,0.454931,0.000000,527.790000,527.560000,0.000000,0.100000, 
25.650000,0.454292,0.000000,528.130000,527.880000,0.000000,0.100000, 
25.666667,0.453796,0.000000,528.460000,528.220000,0.000000,0.100000, 
25.683333,0.453299,0.000000,528.790000,528.560000,0.000000,0.100000, 
25.700000,0.452766,0.000000,529.130000,528.890000,0.000000,0.100000, 
25.716667,0.452234,0.000000,529.460000,529.220000,0.000000,0.100000, 
25.733333,0.451702,0.000000,529.790000,529.560000,0.000000,0.100000, 
25.750000,0.451169,0.000000,530.120000,529.890000,0.000000,0.100000, 
25.766667,0.450601,0.000000,530.460000,530.220000,0.000000,0.100000, 
25.783333,0.450069,0.000000,530.790000,530.560000,0.000000,0.100000, 
25.800000,0.449537,0.000000,531.120000,530.890000,0.000000,0.100000, 
25.816667,0.449040,0.000000,531.460000,531.220000,0.000000,0.100000, 
25.833333,0.448507,0.000000,531.790000,531.560000,0.000000,0.100000, 
25.850000,0.448010,0.000000,532.120000,531.890000,0.000000,0.100000, 
25.866667,0.447514,0.000000,532.460000,532.220000,0.000000,0.100000, 
25.883333,0.447017,0.000000,532.790000,532.550000,0.000000,0.100000, 
25.900000,0.446520,0.000000,533.120000,532.890000,0.000000,0.100000, 
25.916667,0.446058,0.000000,533.460000,533.220000,0.000000,0.100000, 
25.933333,0.445597,0.000000,533.790000,533.560000,0.000000,0.100000, 
25.950000,0.445136,0.000000,534.130000,533.900000,0.000000,0.100000, 
25.966667,0.444674,0.000000,534.460000,534.220000,0.000000,0.100000, 
25.983333,0.444248,0.000000,534.790000,534.560000,0.000000,0.100000, 
26.000000,0.443787,0.000000,535.130000,534.890000,0.000000,0.100000, 
26.016667,0.443361,0.000000,535.460000,535.230000,0.000000,0.100000, 
26.033333,0.442935,0.000000,535.790000,535.560000,0.000000,0.100000, 
26.050000,0.442509,0.000000,536.130000,535.900000,0.000000,0.100000, 
26.066667,0.442083,0.000000,536.460000,536.230000,0.000000,0.100000, 
26.083333,0.441657,0.000000,536.790000,536.560000,0.000000,0.100000, 
26.100000,0.441232,0.000000,537.130000,536.900000,0.000000,0.100000, 
26.116667,0.440806,0.000000,537.460000,537.230000,0.000000,0.100000, 
26.133333,0.440380,0.000000,537.790000,537.550000,0.000000,0.100000, 
26.150000,0.439954,0.000000,538.120000,537.890000,0.000000,0.100000, 
26.166667,0.439563,0.000000,538.460000,538.230000,0.000000,0.100000, 
26.183333,0.439138,0.000000,538.790000,538.560000,0.000000,0.100000, 
26.200000,0.438712,0.000000,539.120000,538.890000,0.000000,0.100000, 
26.216667,0.438321,0.000000,539.460000,539.230000,0.000000,0.100000, 
26.233333,0.437895,0.000000,539.790000,539.560000,0.000000,0.100000, 
26.250000,0.437505,0.000000,540.120000,539.900000,0.000000,0.100000, 
26.266667,0.437115,0.000000,540.460000,540.230000,0.000000,0.100000, 
26.283333,0.436689,0.000000,540.790000,540.560000,0.000000,0.100000, 
26.300000,0.436298,0.000000,541.120000,540.900000,0.000000,0.100000, 
26.316667,0.435872,0.000000,541.460000,541.240000,0.000000,0.100000, 
26.333333,0.435482,0.000000,541.790000,541.570000,0.000000,0.100000, 
26.350000,0.435056,0.000000,542.130000,541.890000,0.000000,0.100000, 
26.366667,0.434630,0.000000,542.460000,542.230000,0.000000,0.100000, 
26.383333,0.434204,0.000000,542.790000,542.560000,0.000000,0.100000, 
26.400000,0.433778,0.000000,543.130000,542.890000,0.000000,0.100000, 
26.416667,0.433388,0.000000,543.460000,543.230000,0.000000,0.100000, 
26.433333,0.432962,0.000000,543.790000,543.560000,0.000000,0.100000, 
26.450000,0.432536,0.000000,544.130000,543.890000,0.000000,0.100000, 
26.466667,0.432110,0.000000,544.460000,544.230000,0.000000,0.100000, 
26.483333,0.431684,0.000000,544.790000,544.560000,0.000000,0.100000, 
26.500000,0.431258,0.000000,545.130000,544.900000,0.000000,0.100000, 
26.516667,0.430833,0.000000,545.460000,545.240000,0.000000,0.100000, 
26.533333,0.430407,0.000000,545.790000,545.560000,0.000000,0.100000, 
26.550000,0.429981,0.000000,546.120000,545.900000,0.000000,0.100000, 
26.566667,0.429519,0.000000,546.460000,546.230000,0.000000,0.100000, 
26.583333,0.429093,0.000000,546.790000,546.560000,0.000000,0.100000, 
26.600000,0.428668,0.000000,547.120000,546.900000,0.000000,0.100000, 
26.616667,0.428242,0.000000,547.460000,547.230000,0.000000,0.100000, 
26.633333,0.427780,0.000000,547.790000,547.570000,0.000000,0.100000, 
26.650000,0.427354,0.000000,548.120000,547.900000,0.000000,0.100000, 
26.666667,0.426893,0.000000,548.460000,548.230000,0.000000,0.100000, 
26.683333,0.426467,0.000000,548.790000,548.570000,0.000000,0.100000, 
26.700000,0.426006,0.000000,549.120000,548.900000,0.000000,0.100000, 
26.716667,0.425580,0.000000,549.460000,549.230000,0.000000,0.100000, 
26.733333,0.425118,0.000000,549.790000,549.560000,0.000000,0.100000, 
26.750000,0.424693,0.000000,550.120000,549.900000,0.000000,0.100000, 
26.766667,0.424231,0.000000,550.460000,550.230000,0.000000,0.100000, 
26.783333,0.423770,0.000000,550.790000,550.560000,0.000000,0.100000, 
26.800000,0.423308,0.000000,551.130000,550.900000,0.000000,0.100000, 
26.816667,0.422847,0.000000,551.460000,551.230000,0.000000,0.100000, 
26.833333,0.422421,0.000000,551.790000,551.570000,0.000000,0.100000, 
26.850000,0.421960,0.000000,552.130000,551.900000,0.000000,0.100000, 
26.866667,0.421463,0.000000,552.460000,552.240000,0.000000,0.100000, 
26.883333,0.421001,0.000000,552.790000,552.560000,0.000000,0.100000, 
26.900000,0.420540,0.000000,553.130000,552.900000,0.000000,0.100000, 
26.916667,0.420043,0.000000,553.460000,553.240000,0.000000,0.100000, 
26.933333,0.419582,0.000000,553.790000,553.570000,0.000000,0.100000, 
26.950000,0.419120,0.000000,554.130000,553.900000,0.000000,0.100000, 
26.966667,0.418623,0.000000,554.460000,554.230000,0.000000,0.100000, 
26.983333,0.418162,0.000000,554.790000,554.560000,0.000000,0.100000, 
27.000000,0.417665,0.000000,555.120000,554.900000,0.000000,0.100000, 
27.016667,0.417168,0.000000,555.460000,555.240000,0.000000,0.100000, 
27.033333,0.416707,0.000000,555.790000,555.560000,0.000000,0.100000, 
27.050000,0.416210,0.000000,556.120000,555.890000,0.000000,0.100000, 
27.066667,0.415713,0.000000,556.460000,556.230000,0.000000,0.100000, 
27.083333,0.415216,0.000000,556.790000,556.570000,0.000000,0.100000, 
27.100000,0.414684,0.000000,557.120000,556.900000,0.000000,0.100000, 
27.116667,0.414187,0.000000,557.460000,557.230000,0.000000,0.100000, 
27.133333,0.413690,0.000000,557.790000,557.560000,0.000000,0.100000, 
27.150000,0.413158,0.000000,558.120000,557.900000,0.000000,0.100000, 
27.166667,0.412661,0.000000,558.460000,558.240000,0.000000,0.100000, 
27.183333,0.412128,0.000000,558.790000,558.570000,0.000000,0.100000, 
27.200000,0.411596,0.000000,559.130000,558.890000,0.000000,0.100000, 
27.216667,0.411099,0.000000,559.460000,559.230000,0.000000,0.100000, 
27.233333,0.410567,0.000000,559.790000,559.570000,0.000000,0.100000, 
27.250000,0.410034,0.000000,560.130000,559.900000,0.000000,0.100000, 
27.266667,0.409502,0.000000,560.460000,560.230000,0.000000,0.100000, 
27.283333,0.408970,0.000000,560.790000,560.570000,0.000000,0.100000, 
27.300000,0.408437,0.000000,561.130000,560.900000,0.000000,0.100000, 
27.316667,0.407905,0.000000,561.460000,561.220000,0.000000,0.100000, 
27.333333,0.407373,0.000000,561.790000,561.570000,0.000000,0.100000, 
27.350000,0.406840,0.000000,562.130000,561.910000,0.000000,0.100000, 
27.366667,0.406272,0.000000,562.460000,562.240000,0.000000,0.100000, 
27.383333,0.405740,0.000000,562.790000,562.560000,0.000000,0.100000, 
27.400000,0.405172,0.000000,563.120000,562.900000,0.000000,0.100000, 
27.416667,0.404604,0.000000,563.460000,563.240000,0.000000,0.100000, 
27.433333,0.404036,0.000000,563.790000,563.570000,0.000000,0.100000, 
27.450000,0.403469,0.000000,564.120000,563.900000,0.000000,0.100000, 
27.466667,0.402936,0.000000,564.460000,564.230000,0.000000,0.100000, 
27.483333,0.402368,0.000000,564.790000,564.570000,0.000000,0.100000, 
27.500000,0.401800,0.000000,565.120000,564.900000,0.000000,0.100000, 
27.516667,0.401268,0.000000,565.460000,565.230000,0.000000,0.100000, 
27.533333,0.400700,0.000000,565.790000,565.560000,0.000000,0.100000, 
27.550000,0.400132,0.000000,566.120000,565.910000,0.000000,0.100000, 
27.566667,0.399564,0.000000,566.460000,566.240000,0.000000,0.100000, 
27.583333,0.398997,0.000000,566.790000,566.570000,0.000000,0.100000, 
27.600000,0.398429,0.000000,567.130000,566.900000,0.000000,0.100000, 
27.616667,0.397861,0.000000,567.460000,567.230000,0.000000,0.100000, 
27.633333,0.397293,0.000000,567.790000,567.570000,0.000000,0.100000, 
27.650000,0.396690,0.000000,568.130000,567.900000,0.000000,0.100000, 
27.666667,0.396086,0.000000,568.460000,568.230000,0.000000,0.100000, 
27.683333,0.395518,0.000000,568.790000,568.560000,0.000000,0.100000, 
27.700000,0.394915,0.000000,569.130000,568.900000,0.000000,0.100000, 
27.716667,0.394276,0.000000,569.460000,569.240000,0.000000,0.100000, 
27.733333,0.393673,0.000000,569.790000,569.570000,0.000000,0.100000, 
27.750000,0.393069,0.000000,570.130000,569.900000,0.000000,0.100000, 
27.766667,0.392431,0.000000,570.460000,570.240000,0.000000,0.100000, 
27.783333,0.391792,0.000000,570.790000,570.570000,0.000000,0.100000, 
27.800000,0.391153,0.000000,571.120000,570.910000,0.000000,0.100000, 
27.816667,0.390514,0.000000,571.460000,571.240000,0.000000,0.100000, 
27.833333,0.389911,0.000000,571.790000,571.570000,0.000000,0.100000, 
27.850000,0.389272,0.000000,572.120000,571.900000,0.000000,0.100000, 
27.866667,0.388633,0.000000,572.460000,572.240000,0.000000,0.100000, 
27.883333,0.387994,0.000000,572.790000,572.560000,0.000000,0.100000, 
27.900000,0.387355,0.000000,573.120000,572.900000,0.000000,0.100000, 
27.916667,0.386716,0.000000,573.460000,573.240000,0.000000,0.100000, 
27.933333,0.386042,0.000000,573.790000,573.570000,0.000000,0.100000, 
27.950000,0.385368,0.000000,574.120000,573.900000,0.000000,0.100000, 
27.966667,0.384693,0.000000,574.460000,574.230000,0.000000,0.100000, 
27.983333,0.384090,0.000000,574.790000,574.570000,0.000000,0.100000, 
28.000000,0.383451,0.000000,575.120000,574.900000,0.000000,0.100000, 
28.016667,0.382812,0.000000,575.460000,575.230000,0.000000,0.100000, 
28.033333,0.382174,0.000000,575.790000,575.560000,0.000000,0.100000, 
28.050000,0.381570,0.000000,576.130000,575.900000,0.000000,0.100000, 
28.066667,0.380967,0.000000,576.460000,576.240000,0.000000,0.100000, 
28.083333,0.380363,0.000000,576.790000,576.570000,0.000000,0.100000, 
28.100000,0.379725,0.000000,577.130000,576.900000,0.000000,0.100000, 
28.116667,0.379050,0.000000,577.460000,577.230000,0.000000,0.100000, 
28.133333,0.378411,0.000000,577.790000,577.580000,0.000000,0.100000, 
28.150000,0.377737,0.000000,578.130000,577.910000,0.000000,0.100000, 
28.166667,0.377098,0.000000,578.460000,578.240000,0.000000,0.100000, 
28.183333,0.376424,0.000000,578.790000,578.570000,0.000000,0.100000, 
28.200000,0.375750,0.000000,579.130000,578.900000,0.000000,0.100000, 
28.216667,0.375075,0.000000,579.460000,579.230000,0.000000,0.100000, 
28.233333,0.374365,0.000000,579.790000,579.570000,0.000000,0.100000, 
28.250000,0.373691,0.000000,580.120000,579.910000,0.000000,0.100000, 
28.266667,0.372981,0.000000,580.460000,580.240000,0.000000,0.100000, 
28.283333,0.372271,0.000000,580.790000,580.570000,0.000000,0.100000, 
28.300000,0.371562,0.000000,581.120000,580.900000,0.000000,0.100000, 
28.316667,0.370816,0.000000,581.460000,581.240000,0.000000,0.100000, 
28.333333,0.370142,0.000000,581.790000,581.570000,0.000000,0.100000, 
28.350000,0.369432,0.000000,582.120000,581.900000,0.000000,0.100000, 
28.366667,0.368758,0.000000,582.460000,582.240000,0.000000,0.100000, 
28.383333,0.368048,0.000000,582.790000,582.570000,0.000000,0.100000, 
28.400000,0.367338,0.000000,583.120000,582.900000,0.000000,0.100000, 
28.416667,0.366628,0.000000,583.460000,583.240000,0.000000,0.100000, 
28.433333,0.365883,0.000000,583.790000,583.570000,0.000000,0.100000, 
28.450000,0.365138,0.000000,584.130000,583.900000,0.000000,0.100000, 
28.466667,0.364428,0.000000,584.460000,584.230000,0.000000,0.100000, 
28.483333,0.363682,0.000000,584.790000,584.570000,0.000000,0.100000, 
28.500000,0.362973,0.000000,585.130000,584.900000,0.000000,0.100000, 
28.516667,0.362227,0.000000,585.460000,585.230000,0.000000,0.100000, 
28.533333,0.361517,0.000000,585.790000,585.570000,0.000000,0.100000, 
28.550000,0.360772,0.000000,586.130000,585.910000,0.000000,0.100000, 
28.566667,0.360027,0.000000,586.460000,586.230000,0.000000,0.100000, 
28.583333,0.359281,0.000000,586.790000,586.560000,0.000000,0.100000, 
28.600000,0.358536,0.000000,587.130000,586.900000,0.000000,0.100000, 
28.616667,0.357791,0.000000,587.460000,587.240000,0.000000,0.100000, 
28.633333,0.357046,0.000000,587.790000,587.570000,0.000000,0.100000, 
28.650000,0.356300,0.000000,588.120000,587.910000,0.000000,0.100000, 
28.666667,0.355519,0.000000,588.460000,588.230000,0.000000,0.100000, 
28.683333,0.354774,0.000000,588.790000,588.560000,0.000000,0.100000, 
28.700000,0.354029,0.000000,589.120000,588.910000,0.000000,0.100000, 
28.716667,0.353248,0.000000,589.460000,589.240000,0.000000,0.100000, 
28.733333,0.352503,0.000000,589.790000,589.560000,0.000000,0.100000, 
28.750000,0.351722,0.000000,590.120000,589.900000,0.000000,0.100000, 
28.766667,0.350941,0.000000,590.460000,590.240000,0.000000,0.100000, 
28.783333,0.350196,0.000000,590.790000,590.570000,0.000000,0.100000, 
28.800000,0.349415,0.000000,591.120000,590.900000,0.000000,0.100000, 
28.816667,0.348634,0.000000,591.460000,591.240000,0.000000,0.100000, 
28.833333,0.347853,0.000000,591.790000,591.560000,0.000000,0.100000, 
28.850000,0.347072,0.000000,592.130000,591.900000,0.000000,0.100000, 
28.866667,0.346292,0.000000,592.460000,592.230000,0.000000,0.100000, 
28.883333,0.345511,0.000000,592.790000,592.570000,0.000000,0.100000, 
28.900000,0.344694,0.000000,593.130000,592.900000,0.000000,0.100000, 
28.916667,0.343914,0.000000,593.460000,593.230000,0.000000,0.100000, 
28.933333,0.343097,0.000000,593.790000,593.570000,0.000000,0.100000, 
28.950000,0.342281,0.000000,594.130000,593.910000,0.000000,0.100000, 
28.966667,0.341500,0.000000,594.460000,594.240000,0.000000,0.100000, 
28.983333,0.340684,0.000000,594.790000,594.560000,0.000000,0.100000, 
29.000000,0.339868,0.000000,595.130000,594.900000,0.000000,0.100000, 
29.016667,0.339051,0.000000,595.460000,595.240000,0.000000,0.100000, 
29.033333,0.338235,0.000000,595.790000,595.560000,0.000000,0.100000, 
29.050000,0.337419,0.000000,596.120000,595.900000,0.000000,0.100000, 
29.066667,0.336602,0.000000,596.460000,596.240000,0.000000,0.100000, 
29.083333,0.335786,0.000000,596.790000,596.560000,0.000000,0.100000, 
29.100000,0.334934,0.000000,597.120000,596.900000,0.000000,0.100000, 
29.116667,0.334118,0.000000,597.460000,597.240000,0.000000,0.100000, 
29.133333,0.333266,0.000000,597.790000,597.570000,0.000000,0.100000, 
29.150000,0.332450,0.000000,598.120000,597.910000,0.000000,0.100000, 
29.166667,0.331563,0.000000,598.460000,598.240000,0.000000,0.100000, 
29.183333,0.330711,0.000000,598.790000,598.560000,0.000000,0.100000, 
