Time,Unsubtracted Weight,Baseline Weight,Program Temperature,Sample Temperature,Sample Purge Flow,Balance Purge Flow, 
25.050000,0.550865,0.000000,516.210000,515.970000,0.000000,0.100000, 
25.066667,0.549587,0.000000,516.540000,516.290000,0.000000,0.100000, 
25.083333,0.548310,0.000000,516.880000,516.640000,0.000000,0.100000, 
25.100000,0.547103,0.000000,517.210000,516.980000,0.000000,0.100000, 
25.116667,0.545932,0.000000,517.540000,517.310000,0.000000,0.100000, 
25.133333,0.544796,0.000000,517.880000,517.630000,0.000000,0.100000, 
25.150000,0.543731,0.000000,518.210000,517.970000,0.000000,0.100000, 
25.166667,0.542667,0.000000,518.540000,518.310000,0.000000,0.100000, 
25.183333,0.541673,0.000000,518.880000,518.640000,0.000000,0.100000, 
25.200000,0.540750,0.000000,519.210000,518.970000,0.000000,0.100000, 
25.216667,0.539827,0.000000,519.540000,519.300000,0.000000,0.100000, 
25.233333,0.539011,0.000000,519.870000,519.640000,0.000000,0.100000, 
25.250000,0.538195,0.000000,520.210000,519.970000,0.000000,0.100000, 
25.266667,0.537343,0.000000,520.540000,520.300000,0.000000,0.100000, 
25.283333,0.536491,0.000000,520.870000,520.630000,0.000000,0.100000, 
25.300000,0.535675,0.000000,521.210000,520.980000,0.000000,0.100000, 
25.316667,0.534894,0.000000,521.540000,521.320000,0.000000,0.100000, 
25.333333,0.534078,0.000000,521.880000,521.640000,0.000000,0.100000, 
25.350000,0.533297,0.000000,522.210000,521.960000,0.000000,0.100000, 
25.366667,0.532516,0.000000,522.540000,522.300000,0.000000,0.100000, 
25.383333,0.531735,0.000000,522.880000,522.650000,0.000000,0.100000, 
25.400000,0.530990,0.000000,523.210000,522.980000,0.000000,0.100000, 
25.416667,0.530245,0.000000,523.540000,523.300000,0.000000,0.100000, 
25.433333,0.529499,0.000000,523.870000,523.640000,0.000000,0.100000, 
25.450000,0.528754,0.000000,524.210000,523.980000,0.000000,0.100000, 
25.466667,0.528009,0.000000,524.540000,524.310000,0.000000,0.100000, 
25.483333,0.527263,0.000000,524.870000,524.640000,0.000000,0.100000, 
25.500000,0.526518,0.000000,525.210000,524.980000,0.000000,0.100000, 
25.516667,0.525773,0.000000,525.540000,525.310000,0.000000,0.100000, 
25.533333,0.525063,0.000000,525.880000,525.650000,0.000000,0.100000, 
25.550000,0.524353,0.000000,526.210000,525.970000,0.000000,0.100000, 
25.566667,0.523608,0.000000,526.540000,526.310000,0.000000,0.100000, 
25.583333,0.522898,0.000000,526.870000,526.640000,0.000000,0.100000, 
25.600000,0.522117,0.000000,527.210000,526.980000,0.000000,0.100000, 
25.616667,0.521230,0.000000,527.540000,527.310000,0.000000,0.100000, 
25.633333,0.520342,0.000000,527.880000,527.650000,0.000000,0.100000, 
25.650000,0.519526,0.000000,528.210000,527.980000,0.000000,0.100000, 
25.666667,0.518710,0.000000,528.540000,528.310000,0.000000,0.100000, 
25.683333,0.518000,0.000000,528.880000,528.650000,0.000000,0.100000, 
25.700000,0.517397,0.000000,529.210000,528.970000,0.000000,0.100000, 
25.716667,0.516758,0.000000,529.540000,529.310000,0.000000,0.100000, 
25.733333,0.516083,0.000000,529.880000,529.640000,0.000000,0.100000, 
25.750000,0.515409,0.000000,530.210000,529.980000,0.000000,0.100000, 
25.766667,0.514735,0.000000,530.540000,530.310000,0.000000,0.100000, 
25.783333,0.514025,0.000000,530.880000,530.640000,0.000000,0.100000, 
25.800000,0.513351,0.000000,531.210000,530.980000,0.000000,0.100000, 
25.816667,0.512641,0.000000,531.540000,531.310000,0.000000,0.100000, 
25.833333,0.511966,0.000000,531.870000,531.640000,0.000000,0.100000, 
25.850000,0.511327,0.000000,532.210000,531.980000,0.000000,0.100000, 
25.866667,0.510724,0.000000,532.540000,532.320000,0.000000,0.100000, 
25.883333,0.510050,0.000000,532.870000,532.640000,0.000000,0.100000, 
25.900000,0.509340,0.000000,533.210000,532.970000,0.000000,0.100000, 
25.916667,0.508630,0.000000,533.540000,533.310000,0.000000,0.100000, 
25.933333,0.507885,0.000000,533.870000,533.650000,0.000000,0.100000, 
25.950000,0.507139,0.000000,534.210000,533.980000,0.000000,0.100000, 
25.966667,0.506394,0.000000,534.540000,534.310000,0.000000,0.100000, 
25.983333,0.505684,0.000000,534.870000,534.640000,0.000000,0.100000, 
26.000000,0.504939,0.000000,535.210000,534.980000,0.000000,0.100000, 
26.016667,0.504194,0.000000,535.540000,535.320000,0.000000,0.100000, 
26.033333,0.503413,0.000000,535.880000,535.650000,0.000000,0.100000, 
26.050000,0.502668,0.000000,536.210000,535.990000,0.000000,0.100000, 
26.066667,0.501851,0.000000,536.540000,536.320000,0.000000,0.100000, 
26.083333,0.501070,0.000000,536.880000,536.650000,0.000000,0.100000, 
26.100000,0.500254,0.000000,537.210000,536.980000,0.000000,0.100000, 
26.116667,0.499473,0.000000,537.540000,537.310000,0.000000,0.100000, 
26.133333,0.498657,0.000000,537.880000,537.660000,0.000000,0.100000, 
26.150000,0.497876,0.000000,538.210000,537.980000,0.000000,0.100000, 
26.166667,0.497095,0.000000,538.540000,538.310000,0.000000,0.100000, 
26.183333,0.496315,0.000000,538.880000,538.640000,0.000000,0.100000, 
26.200000,0.495534,0.000000,539.210000,538.990000,0.000000,0.100000, 
26.216667,0.494717,0.000000,539.540000,539.320000,0.000000,0.100000, 
26.233333,0.493937,0.000000,539.870000,539.640000,0.000000,0.100000, 
26.250000,0.493191,0.000000,540.210000,539.970000,0.000000,0.100000, 
26.266667,0.492375,0.000000,540.540000,540.320000,0.000000,0.100000, 
26.283333,0.491559,0.000000,540.870000,540.650000,0.000000,0.100000, 
26.300000,0.490707,0.000000,541.210000,540.980000,0.000000,0.100000, 
26.316667,0.489855,0.000000,541.540000,541.320000,0.000000,0.100000, 
26.333333,0.489039,0.000000,541.870000,541.660000,0.000000,0.100000, 
26.350000,0.488187,0.000000,542.210000,541.980000,0.000000,0.100000, 
26.366667,0.487335,0.000000,542.540000,542.320000,0.000000,0.100000, 
26.383333,0.486448,0.000000,542.870000,542.640000,0.000000,0.100000, 
26.400000,0.485525,0.000000,543.210000,542.980000,0.000000,0.100000, 
26.416667,0.484602,0.000000,543.540000,543.320000,0.000000,0.100000, 
26.433333,0.483573,0.000000,543.870000,543.650000,0.000000,0.100000, 
26.450000,0.482473,0.000000,544.210000,543.980000,0.000000,0.100000, 
26.466667,0.481550,0.000000,544.540000,544.310000,0.000000,0.100000, 
26.483333,0.480805,0.000000,544.880000,544.650000,0.000000,0.100000, 
26.500000,0.480095,0.000000,545.210000,544.990000,0.000000,0.100000, 
26.516667,0.479350,0.000000,545.540000,545.310000,0.000000,0.100000, 
26.533333,0.478640,0.000000,545.880000,545.650000,0.000000,0.100000, 
26.550000,0.477894,0.000000,546.210000,545.990000,0.000000,0.100000, 
26.566667,0.477114,0.000000,546.540000,546.320000,0.000000,0.100000, 
26.583333,0.476297,0.000000,546.880000,546.650000,0.000000,0.100000, 
26.600000,0.475481,0.000000,547.210000,546.990000,0.000000,0.100000, 
26.616667,0.474629,0.000000,547.540000,547.320000,0.000000,0.100000, 
26.633333,0.473742,0.000000,547.880000,547.650000,0.000000,0.100000, 
26.650000,0.472855,0.000000,548.210000,547.980000,0.000000,0.100000, 
26.666667,0.471967,0.000000,548.540000,548.320000,0.000000,0.100000, 
26.683333,0.471045,0.000000,548.870000,548.660000,0.000000,0.100000, 
26.700000,0.470122,0.000000,549.210000,548.980000,0.000000,0.100000, 
26.716667,0.469163,0.000000,549.540000,549.310000,0.000000,0.100000, 
26.733333,0.468205,0.000000,549.870000,549.660000,0.000000,0.100000, 
26.750000,0.467176,0.000000,550.210000,549.990000,0.000000,0.100000, 
26.766667,0.466182,0.000000,550.540000,550.310000,0.000000,0.100000, 
26.783333,0.465259,0.000000,550.870000,550.650000,0.000000,0.100000, 
26.800000,0.464337,0.000000,551.210000,550.990000,0.000000,0.100000, 
26.816667,0.463378,0.000000,551.540000,551.320000,0.000000,0.100000, 
26.833333,0.462385,0.000000,551.870000,551.650000,0.000000,0.100000, 
26.850000,0.461462,0.000000,552.210000,551.990000,0.000000,0.100000, 
26.866667,0.460539,0.000000,552.540000,552.320000,0.000000,0.100000, 
26.883333,0.459616,0.000000,552.880000,552.650000,0.000000,0.100000, 
26.900000,0.458658,0.000000,553.210000,552.980000,0.000000,0.100000, 
26.916667,0.457735,0.000000,553.540000,553.320000,0.000000,0.100000, 
26.933333,0.456777,0.000000,553.880000,553.650000,0.000000,0.100000, 
26.950000,0.455819,0.000000,554.210000,553.980000,0.000000,0.100000, 
26.966667,0.454860,0.000000,554.540000,554.320000,0.000000,0.100000, 
26.983333,0.453867,0.000000,554.880000,554.660000,0.000000,0.100000, 
27.000000,0.452908,0.000000,555.210000,554.990000,0.000000,0.100000, 
27.016667,0.451915,0.000000,555.540000,555.320000,0.000000,0.100000, 
27.033333,0.450921,0.000000,555.880000,555.650000,0.000000,0.100000, 
27.050000,0.449963,0.000000,556.210000,555.990000,0.000000,0.100000, 
27.066667,0.448933,0.000000,556.540000,556.320000,0.000000,0.100000, 
27.083333,0.447939,0.000000,556.870000,556.640000,0.000000,0.100000, 
27.100000,0.446910,0.000000,557.210000,556.990000,0.000000,0.100000, 
27.116667,0.445916,0.000000,557.540000,557.330000,0.000000,0.100000, 
27.133333,0.444887,0.000000,557.870000,557.660000,0.000000,0.100000, 
27.150000,0.443751,0.000000,558.210000,557.980000,0.000000,0.100000, 
27.166667,0.442616,0.000000,558.540000,558.320000,0.000000,0.100000, 
27.183333,0.441480,0.000000,558.870000,558.660000,0.000000,0.100000, 
27.200000,0.440415,0.000000,559.210000,559.000000,0.000000,0.100000, 
27.216667,0.439386,0.000000,559.540000,559.320000,0.000000,0.100000, 
27.233333,0.438357,0.000000,559.870000,559.640000,0.000000,0.100000, 
27.250000,0.437292,0.000000,560.210000,559.980000,0.000000,0.100000, 
27.266667,0.436298,0.000000,560.540000,560.330000,0.000000,0.100000, 
27.283333,0.435304,0.000000,560.880000,560.660000,0.000000,0.100000, 
27.300000,0.434275,0.000000,561.210000,560.980000,0.000000,0.100000, 
27.316667,0.433246,0.000000,561.540000,561.310000,0.000000,0.100000, 
27.333333,0.432181,0.000000,561.880000,561.660000,0.000000,0.100000, 
27.350000,0.431152,0.000000,562.210000,562.000000,0.000000,0.100000, 
27.366667,0.430087,0.000000,562.540000,562.320000,0.000000,0.100000, 
27.383333,0.429022,0.000000,562.880000,562.650000,0.000000,0.100000, 
27.400000,0.427922,0.000000,563.210000,562.990000,0.000000,0.100000, 
27.416667,0.426822,0.000000,563.540000,563.330000,0.000000,0.100000, 
27.433333,0.425686,0.000000,563.880000,563.660000,0.000000,0.100000, 
27.450000,0.424551,0.000000,564.210000,563.980000,0.000000,0.100000, 
27.466667,0.423415,0.000000,564.540000,564.330000,0.000000,0.100000, 
27.483333,0.422208,0.000000,564.870000,564.660000,0.000000,0.100000, 
27.500000,0.420966,0.000000,565.210000,565.000000,0.000000,0.100000, 
27.516667,0.419759,0.000000,565.540000,565.320000,0.000000,0.100000, 
27.533333,0.418517,0.000000,565.870000,565.650000,0.000000,0.100000, 
27.550000,0.417239,0.000000,566.210000,566.000000,0.000000,0.100000, 
27.566667,0.416033,0.000000,566.540000,566.320000,0.000000,0.100000, 
27.583333,0.414790,0.000000,566.870000,566.650000,0.000000,0.100000, 
27.600000,0.413584,0.000000,567.210000,566.990000,0.000000,0.100000, 
27.616667,0.412341,0.000000,567.540000,567.330000,0.000000,0.100000, 
27.633333,0.411099,0.000000,567.870000,567.660000,0.000000,0.100000, 
27.650000,0.409893,0.000000,568.210000,567.990000,0.000000,0.100000, 
27.666667,0.408579,0.000000,568.540000,568.330000,0.000000,0.100000, 
27.683333,0.407302,0.000000,568.870000,568.650000,0.000000,0.100000, 
27.700000,0.406166,0.000000,569.210000,568.990000,0.000000,0.100000, 
27.716667,0.405101,0.000000,569.540000,569.330000,0.000000,0.100000, 
27.733333,0.404036,0.000000,569.880000,569.660000,0.000000,0.100000, 
27.750000,0.403043,0.000000,570.210000,569.980000,0.000000,0.100000, 
27.766667,0.401978,0.000000,570.540000,570.330000,0.000000,0.100000, 
27.783333,0.400949,0.000000,570.880000,570.660000,0.000000,0.100000, 
27.800000,0.399884,0.000000,571.210000,570.990000,0.000000,0.100000, 
27.816667,0.398784,0.000000,571.540000,571.320000,0.000000,0.100000, 
27.833333,0.397648,0.000000,571.880000,571.650000,0.000000,0.100000, 
27.850000,0.396512,0.000000,572.210000,572.000000,0.000000,0.100000, 
27.866667,0.395341,0.000000,572.540000,572.330000,0.000000,0.100000, 
27.883333,0.394170,0.000000,572.880000,572.660000,0.000000,0.100000, 
27.900000,0.392999,0.000000,573.210000,572.990000,0.000000,0.100000, 
27.916667,0.391863,0.000000,573.540000,573.320000,0.000000,0.100000, 
27.933333,0.390692,0.000000,573.870000,573.650000,0.000000,0.100000, 
27.950000,0.389520,0.000000,574.210000,574.000000,0.000000,0.100000, 
27.966667,0.388385,0.000000,574.540000,574.320000,0.000000,0.100000, 
27.983333,0.387213,0.000000,574.870000,574.650000,0.000000,0.100000, 
28.000000,0.386042,0.000000,575.210000,574.990000,0.000000,0.100000, 
28.016667,0.384800,0.000000,575.540000,575.330000,0.000000,0.100000, 
28.033333,0.383558,0.000000,575.870000,575.660000,0.000000,0.100000, 
28.050000,0.382280,0.000000,576.210000,575.990000,0.000000,0.100000, 
28.066667,0.381002,0.000000,576.540000,576.320000,0.000000,0.100000, 
28.083333,0.379760,0.000000,576.870000,576.660000,0.000000,0.100000, 
28.100000,0.378482,0.000000,577.210000,576.990000,0.000000,0.100000, 
28.116667,0.377205,0.000000,577.540000,577.320000,0.000000,0.100000, 
28.133333,0.375892,0.000000,577.880000,577.650000,0.000000,0.100000, 
28.150000,0.374578,0.000000,578.210000,578.000000,0.000000,0.100000, 
28.166667,0.373230,0.000000,578.540000,578.330000,0.000000,0.100000, 
28.183333,0.371881,0.000000,578.880000,578.650000,0.000000,0.100000, 
28.200000,0.370497,0.000000,579.210000,578.990000,0.000000,0.100000, 
28.216667,0.369184,0.000000,579.540000,579.320000,0.000000,0.100000, 
28.233333,0.367906,0.000000,579.880000,579.660000,0.000000,0.100000, 
28.250000,0.366628,0.000000,580.210000,579.980000,0.000000,0.100000, 
28.266667,0.365351,0.000000,580.540000,580.320000,0.000000,0.100000, 
28.283333,0.364037,0.000000,580.880000,580.660000,0.000000,0.100000, 
28.300000,0.362689,0.000000,581.210000,580.990000,0.000000,0.100000, 
28.316667,0.361375,0.000000,581.540000,581.320000,0.000000,0.100000, 
28.333333,0.360062,0.000000,581.870000,581.660000,0.000000,0.100000, 
28.350000,0.358714,0.000000,582.210000,581.990000,0.000000,0.100000, 
28.366667,0.357365,0.000000,582.540000,582.320000,0.000000,0.100000, 
28.383333,0.356052,0.000000,582.870000,582.660000,0.000000,0.100000, 
28.400000,0.354703,0.000000,583.210000,582.990000,0.000000,0.100000, 
28.416667,0.353354,0.000000,583.540000,583.320000,0.000000,0.100000, 
28.433333,0.352006,0.000000,583.870000,583.660000,0.000000,0.100000, 
28.450000,0.350586,0.000000,584.210000,583.980000,0.000000,0.100000, 
28.466667,0.349131,0.000000,584.540000,584.320000,0.000000,0.100000, 
28.483333,0.347711,0.000000,584.870000,584.650000,0.000000,0.100000, 
28.500000,0.346398,0.000000,585.210000,585.000000,0.000000,0.100000, 
28.516667,0.345191,0.000000,585.540000,585.330000,0.000000,0.100000, 
28.533333,0.343949,0.000000,585.880000,585.650000,0.000000,0.100000, 
28.550000,0.342707,0.000000,586.210000,585.990000,0.000000,0.100000, 
28.566667,0.341429,0.000000,586.540000,586.330000,0.000000,0.100000, 
28.583333,0.340116,0.000000,586.880000,586.660000,0.000000,0.100000, 
28.600000,0.338803,0.000000,587.210000,586.990000,0.000000,0.100000, 
28.616667,0.337525,0.000000,587.540000,587.320000,0.000000,0.100000, 
28.633333,0.336212,0.000000,587.880000,587.650000,0.000000,0.100000, 
28.650000,0.334934,0.000000,588.210000,587.990000,0.000000,0.100000, 
28.666667,0.333621,0.000000,588.540000,588.330000,0.000000,0.100000, 
28.683333,0.332308,0.000000,588.880000,588.660000,0.000000,0.100000, 
28.700000,0.330995,0.000000,589.210000,588.980000,0.000000,0.100000, 
28.716667,0.329611,0.000000,589.540000,589.320000,0.000000,0.100000, 
28.733333,0.328226,0.000000,589.870000,589.660000,0.000000,0.100000, 
28.750000,0.326771,0.000000,590.210000,589.990000,0.000000,0.100000, 
28.766667,0.325352,0.000000,590.540000,590.310000,0.000000,0.100000, 
28.783333,0.323932,0.000000,590.870000,590.660000,0.000000,0.100000, 
28.800000,0.322548,0.000000,591.210000,590.990000,0.000000,0.100000, 
28.816667,0.321093,0.000000,591.540000,591.320000,0.000000,0.100000, 
28.833333,0.319602,0.000000,591.870000,591.650000,0.000000,0.100000, 
28.850000,0.318040,0.000000,592.210000,591.990000,0.000000,0.100000, 
28.866667,0.316479,0.000000,592.540000,592.330000,0.000000,0.100000, 
28.883333,0.314881,0.000000,592.870000,592.660000,0.000000,0.100000, 
28.900000,0.313426,0.000000,593.210000,592.980000,0.000000,0.100000, 
28.916667,0.311936,0.000000,593.540000,593.320000,0.000000,0.100000, 
28.933333,0.310374,0.000000,593.870000,593.660000,0.000000,0.100000, 
28.950000,0.308812,0.000000,594.210000,593.990000,0.000000,0.100000, 
28.966667,0.307251,0.000000,594.540000,594.320000,0.000000,0.100000, 
28.983333,0.305689,0.000000,594.880000,594.660000,0.000000,0.100000, 
29.000000,0.304128,0.000000,595.210000,594.990000,0.000000,0.100000, 
29.016667,0.302672,0.000000,595.540000,595.320000,0.000000,0.100000, 
29.033333,0.301324,0.000000,595.880000,595.650000,0.000000,0.100000, 
29.050000,0.300011,0.000000,596.210000,595.990000,0.000000,0.100000, 
29.066667,0.298697,0.000000,596.540000,596.310000,0.000000,0.100000, 
29.083333,0.297420,0.000000,596.880000,596.660000,0.000000,0.100000, 
29.100000,0.296071,0.000000,597.210000,596.990000,0.000000,0.100000, 
29.116667,0.294580,0.000000,597.540000,597.320000,0.000000,0.100000, 
29.133333,0.293019,0.000000,597.880000,597.660000,0.000000,0.100000, 
29.150000,0.291493,0.000000,598.210000,597.990000,0.000000,0.100000, 
29.166667,0.289931,0.000000,598.540000,598.320000,0.000000,0.100000, 
29.183333,0.288369,0.000000,598.870000,598.660000,0.000000,0.100000, 
